ds,yhat,station,lat,lng
2024-08-04,1432.4631290892335,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-05,7827.31929499498,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-06,7205.965013472108,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-07,7269.4174904584115,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-08,7261.842663139922,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-09,6637.38499589376,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-10,1636.986163863292,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-11,1305.8815147091211,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-12,7273.587552758918,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-13,6837.285247756373,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-14,7052.168091041134,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-15,1294.6959986674124,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-16,6746.552131905512,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-17,1703.631465726105,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-18,1390.8999519312715,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-19,7921.838634995088,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-20,7604.776627920844,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-21,7996.877658085392,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-22,8317.75487503929,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-23,7901.030551384278,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-24,2019.962003309408,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-25,1665.0122815707184,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-26,9546.260145389131,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-27,9197.78250361752,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-28,9678.564947501378,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-29,10044.400806108359,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-30,9493.33688705689,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-08-31,2408.6129095765755,STADE DE FRANCE-SAINT-DENIS,48.9178122,2.3510674
2024-07-01,11081.266754984756,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-02,11128.265822878646,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-03,11148.143503101968,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-04,10925.186890561583,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-05,11071.929479360637,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-06,8321.70729618575,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-07,7572.068051515657,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-08,10662.089999224941,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-09,10715.819048462998,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-10,10749.526047542522,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-11,10554.373508214823,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-12,10721.34143833532,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-13,8080.484571476877,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-14,5611.394343734873,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-15,10419.74252441213,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-16,10508.744995992776,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-17,10579.01659971447,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-18,10423.022301699593,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-19,10622.958118432287,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-20,8030.735700452001,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-21,7349.653829598711,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-22,10406.810690651364,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-23,10513.884760118439,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-24,10596.413987619371,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-25,10445.715031035857,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-26,10644.807360185057,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-27,8040.9521722945265,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-28,7348.4178484212125,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-29,10383.541637452572,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-30,10462.537344252998,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-31,10511.15054068327,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-01,10324.097867964289,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-02,10478.983020329033,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-03,7882.173997300776,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-04,7171.808273348848,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-05,10089.462163639528,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-06,10122.613990146107,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-07,10128.35770529862,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-08,9911.229877828848,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-09,10027.347285539056,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-10,7522.408750970926,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-11,6830.915946724429,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-12,9598.203103437094,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-13,9626.059342273124,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-14,9636.368222751258,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-15,6667.007458664962,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-16,9576.304047828997,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-17,7207.573200324847,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-18,6572.312179224158,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-19,9281.143764285482,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-20,9361.979251679499,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-21,9432.736652616812,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-22,9308.966727188174,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-23,9511.336707273915,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-24,7215.083122200331,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-25,6632.360746682615,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-26,9442.29157428026,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-27,9601.437287379664,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-28,9750.002080848411,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-29,9694.237366297419,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-30,9974.471880202387,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-08-31,7614.925099852613,SAINT-DENIS-PORTE DE PARIS,48.9294991,2.3562734
2024-07-01,22029.07968468572,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-02,22092.445169048973,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-03,22390.41761888493,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-04,21357.731154970963,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-05,21357.948753916422,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-06,12788.787340959496,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-07,12022.489280550408,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-08,21181.67426865807,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-09,21279.353418331113,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-10,21608.841278173648,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-11,20656.135144050582,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-12,20702.09423635015,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-13,12423.617426466799,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-14,6316.71539155188,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-15,20663.055489468265,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-16,20796.517386251384,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-17,21152.35640283523,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-18,20246.585395070895,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-19,20312.377730634013,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-20,12198.306467138787,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-21,11496.475879086365,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-22,20297.211016393718,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-23,20423.411871353477,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-24,20762.22819638122,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-25,19858.303337305846,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-26,19904.1325246899,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-27,11940.247495105312,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-28,11240.179923251386,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-29,19821.146869100823,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-30,19921.41168814919,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-31,20230.519681491303,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-01,19332.318974804675,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-02,19363.572423185276,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-03,11611.007100769037,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-04,10928.933714612458,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-05,19276.65533340817,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-06,19385.868921258374,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-07,19706.44472632438,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-08,18858.24778440886,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-09,18923.505379072194,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-10,11372.765942206888,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-11,10733.237956536386,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-12,18989.344459318567,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-13,19162.242063838614,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-14,19552.202191733428,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-15,13778.45804933501,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-16,18932.408267035622,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-17,11429.395218637283,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-18,10837.021639892133,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-19,19264.560339941952,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-20,19534.029224572536,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-21,20028.23410775139,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-22,19336.378749806205,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-23,19578.894923377764,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-24,11874.081852406267,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-25,11308.575351907328,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-26,20187.75638373917,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-27,20551.6198137982,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-28,21149.60217686575,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-29,20488.35783205364,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-30,20808.85380292589,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-08-31,12654.153398054206,LA PLAINE-STADE DE FRANCE,48.9181066,2.3623263
2024-07-01,2802.395548452546,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-02,2723.7544012751737,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-03,2742.6844526043965,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-04,2598.135533245209,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-05,2497.7023926321913,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-06,1175.1160980897814,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-07,945.8393037369796,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-08,2363.003604422487,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-09,2297.2780985258237,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-10,2318.6096272567124,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-11,2205.859534605957,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-12,2133.6532113639364,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-13,1011.7235340782686,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-14,413.6048015490301,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-15,2075.2572645524338,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-16,2040.97576769476,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-17,2085.3578214039485,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-18,2009.3048517868015,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-19,1968.6331935250867,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-20,945.3782709021574,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-21,777.4841267944344,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-22,1985.7177173096406,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-23,1973.5788125293464,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-24,2035.3906630537265,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-25,1976.787589499147,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-26,1949.197268305038,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-27,940.4917352384962,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-28,775.8043553054227,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-29,1983.9667120166243,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-30,1970.9940452698577,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-31,2028.5426790527138,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-01,1963.1231299556075,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-02,1926.2531246865624,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-03,923.8304115567354,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-04,756.8071453293431,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-05,1920.8726928335727,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-06,1893.4150778645183,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-07,1933.494407157132,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-08,1857.1504713464788,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-09,1809.8271927213325,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-10,862.901535647276,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-11,703.6412263100572,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-12,1780.4675784561016,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-13,1752.791029771535,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-14,1791.207780060378,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-15,689.5926689381482,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-16,1690.2524056573573,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-17,811.9800086825571,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-18,668.6916638346872,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-19,1712.7650686736322,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-20,1710.5436414701378,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-21,1776.9271324591468,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-22,1743.1614258938494,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-23,1741.6066585874873,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-24,854.3700494556733,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-25,719.1293087579069,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-26,1883.5243675391168,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-27,1923.6931773562612,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-28,2042.9284889519374,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-29,2047.2584655387645,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-30,2087.0095278263657,BOULEVARD VICTOR,48.839364,2.2704847
2024-08-31,1042.9703298847503,BOULEVARD VICTOR,48.839364,2.2704847
2024-07-01,1450.8365853573512,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-02,1455.3146703178497,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-03,1462.5299198785538,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-04,1374.2465975100063,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-05,1405.649872786804,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-06,1184.0251478303478,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-07,985.9265018589061,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-08,1278.465626030746,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-09,1265.9654173143101,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-10,1259.7183080130455,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-11,1175.8161898113071,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-12,1198.7059557576733,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-13,1009.7699800653809,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-14,728.2761205237323,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-15,1101.11967590009,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-16,1100.6394771517093,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-17,1108.3716543481407,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-18,1049.2475685504942,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-19,1086.7206768019616,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-20,931.147155510514,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-21,791.85980662637,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-22,1052.1165348191385,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-23,1070.1653909152055,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-24,1095.6517134393796,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-25,1053.0323751683088,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-26,1105.2614945693442,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-27,957.6198681430329,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-28,821.4171665025377,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-29,1097.8326650057593,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-30,1120.0486040038686,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-31,1146.8554956722724,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-01,1099.2182374375313,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-02,1147.432814550837,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-03,986.244830340152,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-04,837.3822215537963,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-05,1105.7670331252152,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-06,1113.0559356401013,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-07,1123.3959332819375,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-08,1060.8747192917442,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-09,1091.198972422118,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-10,924.7579846874086,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-11,775.0470829072974,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-12,1011.8949489419141,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-13,1009.1517741352297,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-14,1011.6031323073657,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-15,566.8935333529091,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-16,977.6814404726082,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-17,830.3831960458108,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-18,699.7738284375727,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-19,921.6346973917391,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-20,930.1240970113814,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-21,946.3169498392955,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-22,905.7677471470736,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-23,949.3494768743044,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-24,823.9970183694825,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-25,710.6069451238508,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-26,958.5900079428566,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-27,991.1828073785205,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-28,1032.9456015744588,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-29,1011.8780341786947,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-30,1083.9543908179585,PORTE D'AUTEUIL,48.847677,2.2579853
2024-08-31,959.757365378025,PORTE D'AUTEUIL,48.847677,2.2579853
2024-07-01,13325.51313894123,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-02,13466.613102612308,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-03,13804.269788232032,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-04,13281.605253925669,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
